Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge,Customer Status
0748-RDGGM,0,38,1,0,1,70,,39.63,One Year,109.5,1
9801-GDWGV,1,52,0,0,0,39,Offer C,34.74,Month-to-Month,103.45,1
5196-WPYOW,0,43,1,2,1,67,,6.53,One Year,60.05,0
2545-LXYVJ,0,19,1,0,1,72,Offer A,21.72,Two Year,20.7,0
8120-JDCAM,0,42,1,1,1,4,,37.23,Month-to-Month,69.55,0
9850-OWRHQ,1,55,1,0,1,3,,16.29,Month-to-Month,74.1,1
3308-DGHKL,0,54,0,0,0,69,,17.74,Two Year,19.3,0
7794-JASDG,0,37,0,0,0,1,Offer E,45.77,Month-to-Month,50.75,0
4851-BQDNX,0,56,1,1,5,40,,14.41,One Year,85.05,0
1101-SSWAG,1,60,1,0,1,15,,31.13,Month-to-Month,51.1,0
6229-LSCKB,0,69,0,0,0,6,Offer E,48.32,Month-to-Month,79.7,0
6629-LADHQ,1,42,0,0,0,2,Offer E,36.96,Month-to-Month,50.95,0
0471-LVHGK,0,34,1,0,1,41,,15.91,One Year,73.0,1
5120-ZBLAI,1,40,1,0,5,50,Offer B,9.47,One Year,75.7,0
7696-CFTAT,0,24,1,3,0,37,,8.21,Two Year,19.8,0
9921-ZVRHG,1,44,0,0,0,14,,1.19,Month-to-Month,80.45,1
6295-OSINB,0,20,1,0,2,72,Offer A,6.89,Two Year,109.65,0
2626-VEEWG,0,48,1,2,6,67,,5.48,Two Year,19.4,0
5600-PDUJF,0,60,0,0,0,6,,26.76,Month-to-Month,49.5,0
0689-DSXGL,1,61,1,1,3,52,Offer B,16.87,Month-to-Month,85.8,0
1898-JSNDC,1,23,0,0,0,39,Offer C,48.17,One Year,58.6,0
7649-PHJVR,0,22,0,0,0,11,Offer D,33.48,One Year,19.5,0
3066-RRJIO,1,29,0,0,0,1,Offer E,13.04,Month-to-Month,69.95,1
0757-WCUUZ,0,29,1,3,1,54,Offer B,36.09,Two Year,63.35,0
7207-RMRDB,1,20,1,0,7,65,,34.14,Month-to-Month,105.5,1
1183-CANVH,1,55,1,0,5,23,Offer D,1.39,One Year,60.0,0
5186-SAMNZ,0,75,0,0,0,1,,41.2,Month-to-Month,69.5,1
1221-GHZEP,1,45,0,0,0,62,,23.18,Two Year,65.1,0
5032-USPKF,1,57,0,0,0,38,,25.11,One Year,84.1,0
0136-IFMYD,0,71,1,0,1,69,,18.41,Two Year,109.95,0
5973-EJGDP,0,21,0,0,0,51,Offer B,1.51,Month-to-Month,87.35,0
4080-IIARD,1,42,1,0,1,13,Offer D,11.79,Month-to-Month,76.2,0
3104-OWCGK,0,21,1,0,1,60,Offer B,33.25,One Year,90.95,1
9445-SZLCH,1,39,1,0,3,36,,24.51,Month-to-Month,97.35,1
2612-RANWT,1,24,0,0,0,12,Offer D,30.54,Month-to-Month,100.15,1
7270-BDIOA,1,60,0,0,0,22,,12.19,Month-to-Month,-2.0,1
7649-SIJJF,0,36,1,0,5,71,Offer A,10.97,Two Year,80.1,0
5740-YHGTW,0,62,1,3,8,70,,32.38,Month-to-Month,97.55,0
7301-ABVAD,1,37,0,0,0,72,,8.29,Two Year,86.6,0
4719-UMSIY,0,52,0,2,0,6,,15.5,Month-to-Month,19.65,0
1310-QRITU,1,40,0,0,0,18,,38.32,Month-to-Month,50.3,0
3133-PZNSR,0,25,1,3,1,72,,20.79,Two Year,97.75,0
6169-PPETC,0,42,1,1,8,35,,47.33,Two Year,20.5,0
4361-JEIVL,0,29,0,3,0,1,Offer E,7.14,Month-to-Month,44.4,1
0376-YMCJC,0,21,0,0,0,23,,38.69,Month-to-Month,90.6,1
3318-OSATS,0,70,0,0,0,35,Offer C,35.1,Month-to-Month,95.45,1
7560-QJAVJ,1,60,0,0,0,70,,47.72,Two Year,79.6,0
0621-TSSMU,0,29,1,0,0,56,,48.87,One Year,19.95,0
5302-BDJNT,0,27,0,0,0,35,,45.62,Month-to-Month,95.5,0
4018-KJYUY,0,43,0,2,0,22,Offer D,34.07,Month-to-Month,20.15,0
2208-MPXIO,1,42,1,2,9,45,,21.73,Two Year,20.0,0
8884-ADFVN,0,65,1,0,2,7,,34.66,Month-to-Month,101.95,1
5552-ZNFSJ,0,49,0,0,0,1,,34.37,Month-to-Month,45.3,1
6772-WFQRD,0,58,0,3,0,40,Offer B,26.41,One Year,20.4,0
7493-TPUWZ,0,64,0,0,0,1,,24.48,Month-to-Month,79.15,1
4415-IJZTP,1,33,0,0,0,1,,13.61,Month-to-Month,74.5,1
9714-EDSUC,0,25,0,0,0,4,,11.5,Month-to-Month,94.9,0
0366-NQSHS,0,42,0,0,0,2,,44.34,Month-to-Month,19.35,0
0584-BJQGZ,1,19,0,0,0,25,,28.05,Month-to-Month,78.35,0
9874-QLCLH,1,38,1,0,1,17,Offer D,4.91,Month-to-Month,104.2,1
1027-LKKQQ,1,35,1,3,3,72,,12.96,Two Year,80.45,0
7892-QVYKW,1,25,1,1,10,23,,9.84,Month-to-Month,85.6,0
4335-BSMJS,1,55,0,0,0,62,,8.23,Two Year,-6.0,0
1230-QAJDW,0,32,0,0,0,3,,42.68,Month-to-Month,65.25,0
8329-UTMVM,0,76,0,0,0,27,Offer C,34.39,One Year,104.65,0
1930-QPBVZ,0,31,1,2,3,68,Offer A,9.29,Two Year,95.1,0
3387-VATUS,0,44,0,0,0,5,Offer E,40.15,Month-to-Month,94.85,1
1951-IEYXM,0,57,1,0,1,72,,34.97,Two Year,90.6,0
5606-AMZBO,1,23,1,0,4,10,,38.03,Month-to-Month,78.15,0
9142-KZXOP,0,41,0,0,0,44,Offer B,1.7,Month-to-Month,68.85,0
7247-XOZPB,0,52,1,0,1,53,Offer B,47.55,One Year,77.4,0
8735-IJJEG,0,27,1,0,6,14,,4.05,Month-to-Month,50.2,0
7767-UXAGJ,0,37,0,0,0,1,,28.25,Month-to-Month,50.45,1
2391-IPLOP,0,25,1,0,6,50,Offer B,14.32,One Year,69.65,0
1792-UXAFY,1,80,0,0,0,17,Offer D,30.37,Month-to-Month,89.15,1
6615-NGGZJ,0,56,0,0,0,14,,36.97,Month-to-Month,100.55,1
4232-JGKIY,0,22,0,0,0,1,,26.37,Month-to-Month,19.2,0
4825-FUREZ,0,49,1,0,10,42,,45.75,Two Year,20.25,0
8467-WYNSR,0,62,0,0,0,22,,37.11,Month-to-Month,55.1,0
8084-OIVBS,1,31,0,0,0,11,Offer D,46.49,One Year,20.0,0
9681-KYGYB,0,75,1,0,5,49,Offer B,26.0,One Year,88.2,0
8468-FZTOE,1,61,1,3,8,72,Offer A,17.21,Two Year,74.35,0
3605-JISKB,0,67,1,0,2,55,,9.08,One Year,60.0,0
0336-PIKEI,0,69,1,0,7,72,Offer A,5.27,Two Year,74.4,0
6484-LATFU,0,20,0,0,0,68,,5.84,Two Year,24.55,0
7501-IWUNG,1,57,1,0,9,61,Offer B,1.27,Two Year,73.8,0
1000-AJSLD,0,25,0,0,0,1,,4.11,Month-to-Month,20.1,1
9770-KXGQU,1,52,0,0,0,53,,29.39,One Year,98.6,0
3148-AOIQT,1,23,1,0,10,69,,45.12,Two Year,24.95,0
0916-KNFAJ,0,37,1,0,1,61,Offer B,4.69,Two Year,69.9,0
4660-IRIBM,0,32,1,1,1,18,Offer D,24.16,Month-to-Month,87.9,0
9734-UYXQI,1,27,0,0,0,2,,24.83,Month-to-Month,49.4,1
7748-UMTRK,1,80,0,1,0,30,,37.42,Two Year,101.3,0
0237-YFUTL,1,62,1,0,4,50,Offer B,34.57,Month-to-Month,109.65,0
6804-GDMOI,1,39,0,0,0,61,,41.23,Two Year,106.6,1
8091-TTVAX,0,39,1,0,7,58,Offer B,5.69,One Year,100.35,0
8782-LKFPK,0,50,0,0,0,44,,44.92,Month-to-Month,90.4,0
2974-GGUXS,1,74,1,0,0,36,Offer C,11.32,Month-to-Month,91.95,0
8000-REIQB,1,73,0,0,0,1,Offer E,22.5,Month-to-Month,69.95,1
6980-CDGFC,1,57,1,0,5,67,Offer A,7.91,One Year,20.85,0
7580-UGXNC,1,73,0,0,0,2,,25.74,Month-to-Month,54.85,1
3500-NSDOA,0,35,1,0,1,68,,11.12,Two Year,70.8,0
8008-OTEZX,1,30,1,2,1,35,Offer C,18.29,One Year,19.65,0
2506-TNFCO,1,76,1,0,1,1,,12.46,Month-to-Month,69.55,1
3317-VLGQT,1,50,1,0,7,14,,4.45,Month-to-Month,78.1,0
8859-YSTWS,0,43,0,0,0,48,Offer B,11.02,One Year,19.95,0
3752-CQSJI,1,59,1,1,1,13,Offer D,16.4,Month-to-Month,20.45,0
9763-GRSKD,0,37,1,2,1,13,Offer D,29.68,Month-to-Month,49.95,0
5222-IMUKT,0,40,0,0,0,32,,47.3,Month-to-Month,91.05,0
5044-LRQAQ,1,19,1,0,8,7,,41.22,Month-to-Month,69.2,0
5260-UMPWX,1,41,1,1,4,26,,24.44,Month-to-Month,20.25,0
0432-CAJZV,0,47,0,0,0,3,,5.39,Month-to-Month,90.7,0
1813-JLKWR,1,47,1,0,7,64,,23.25,One Year,19.8,0
0374-IOEGQ,1,62,0,0,0,3,,15.59,Month-to-Month,44.6,0
4826-XTSOH,0,66,1,0,0,1,,38.78,Month-to-Month,86.05,1
7024-OHCCK,1,77,0,0,0,2,,19.27,Month-to-Month,93.85,1
3537-HPKQT,1,20,1,0,3,55,,23.45,Month-to-Month,77.75,0
7306-YDSOI,0,32,1,1,4,69,Offer A,49.4,Two Year,59.75,0
1353-GHZOS,0,22,1,0,10,22,Offer D,6.03,One Year,59.75,0
6017-PPLPX,0,47,1,0,1,20,,16.49,Month-to-Month,70.45,1
1299-AURJA,1,43,1,2,8,70,,30.33,Two Year,24.7,0
9134-WYRVP,0,51,0,0,0,51,Offer B,27.3,One Year,86.35,0
7251-LJBQN,1,74,0,0,0,40,,28.54,One Year,103.75,0
7503-QQRVF,0,74,1,0,1,16,Offer D,26.12,Month-to-Month,74.3,1
0139-IVFJG,1,19,1,0,10,2,,4.65,Month-to-Month,90.35,0
6865-JZNKO,1,25,0,0,0,30,,19.41,Month-to-Month,55.3,0
4521-YEEHE,1,23,1,0,8,18,Offer D,18.55,Month-to-Month,88.85,0
7503-ZGUZJ,0,25,0,0,0,1,,22.3,Month-to-Month,84.65,1
8277-RVRSV,1,22,1,1,3,33,Offer C,1.71,One Year,24.15,0
2430-USGXP,0,44,1,0,1,24,,34.62,Month-to-Month,-1.0,1
9323-HGFWY,1,55,1,0,0,27,Offer C,20.02,One Year,101.9,0
7693-LCKZL,0,57,1,1,1,5,,11.54,Month-to-Month,80.15,1
4933-IKULF,1,71,0,0,0,17,Offer D,24.15,One Year,20.65,0
6969-MVBAI,1,66,0,0,0,9,Offer E,40.0,Month-to-Month,90.1,0
2929-QNSRW,1,21,1,0,1,56,,19.16,One Year,98.25,1
8992-OBVDG,0,25,0,0,0,21,Offer D,39.85,Month-to-Month,61.65,0
0206-TBWLC,1,63,1,0,7,54,Offer B,11.4,One Year,114.65,0
9135-HSWOC,0,28,1,1,3,64,Offer B,14.93,Two Year,19.7,0
9137-NOQKA,0,80,0,0,0,2,,7.03,Two Year,19.2,0
6253-WRFHY,0,59,1,1,1,13,,13.32,One Year,64.75,0
7633-MVPUY,0,50,1,0,1,57,Offer B,49.29,Two Year,59.75,0
4079-VTGLK,0,77,1,0,7,30,,40.5,Two Year,74.85,0
5043-TRZWM,1,32,0,0,0,1,,7.11,Month-to-Month,75.55,0
5949-XIKAE,1,32,1,0,1,8,,32.32,Month-to-Month,83.55,1
8622-ZLFKO,1,56,1,0,1,6,,23.35,Month-to-Month,90.75,0
2977-CEBSX,1,61,0,0,0,66,,13.28,Two Year,90.05,0
5751-USDBL,0,37,1,1,1,46,,45.95,Two Year,81.0,0
4751-ERMAN,0,43,1,0,7,72,,42.16,Two Year,75.4,0
5122-CYFXA,1,53,0,0,0,3,Offer E,38.99,Month-to-Month,75.3,0
6377-KSLXC,0,31,0,0,0,5,,24.16,Month-to-Month,19.95,0
4782-OSFXZ,1,72,1,0,1,71,Offer A,37.53,Two Year,82.7,0
7148-XZPHA,0,43,1,3,9,55,,13.45,Month-to-Month,79.4,0
8065-YKXKD,1,39,0,0,0,10,,5.63,Month-to-Month,74.75,1
4919-IKATY,0,64,1,0,3,5,Offer E,36.88,Month-to-Month,84.5,1
5842-POCOP,1,37,1,0,1,5,,41.57,Month-to-Month,88.9,1
3583-EKAPL,0,25,0,0,0,1,,47.22,Month-to-Month,55.0,1
4291-TPNFG,0,56,1,0,1,72,Offer A,29.29,Two Year,82.3,0
2468-SJFLM,0,37,0,0,0,1,,39.55,Month-to-Month,74.3,0
3272-VUHPV,1,24,1,1,10,8,,31.86,Month-to-Month,56.3,0
6556-DBKZF,1,38,1,1,6,71,,9.4,Two Year,76.05,0
0578-SKVMF,1,23,1,0,4,22,,4.01,Month-to-Month,83.3,1
3415-TAILE,1,21,1,2,1,2,,27.27,Month-to-Month,65.7,1
9945-PSVIP,1,36,1,3,3,25,Offer C,2.82,Two Year,18.7,0
9398-MMQTO,0,41,0,0,0,3,,34.8,Month-to-Month,74.45,0
8937-RDTHP,0,40,0,1,0,1,,26.85,Month-to-Month,84.6,1
3685-YLCMQ,0,34,0,0,0,58,Offer B,41.14,One Year,104.65,1
0916-QOFDP,1,79,1,1,5,14,,14.39,Two Year,95.8,0
6347-DCUIK,0,28,0,0,0,10,Offer D,29.24,Month-to-Month,74.15,1
6461-SZMCV,1,46,1,0,7,71,,9.06,Two Year,87.95,0
6917-YACBP,1,80,0,0,0,59,Offer B,25.57,Two Year,89.75,0
5609-IMCGG,1,44,0,0,0,15,Offer D,6.22,Month-to-Month,84.35,0
6418-PIQSP,1,49,1,0,6,62,Offer B,13.32,Two Year,81.0,0
3572-UUHRS,0,47,0,0,0,45,,40.59,One Year,18.85,0
0021-IKXGC,1,72,0,0,0,1,Offer E,7.77,One Year,72.1,0
6173-ITPWD,0,26,1,0,1,47,Offer B,17.54,Month-to-Month,83.35,1
3617-XLSGQ,1,61,1,2,2,66,,20.11,Two Year,109.25,0
1384-RCUXW,0,58,0,0,0,16,,34.18,Month-to-Month,80.55,0
2504-DSHIH,0,66,1,0,1,23,,42.59,One Year,86.8,0
4908-XAXAY,1,70,0,0,0,49,,47.72,One Year,89.85,0
3612-YVGSJ,1,59,1,0,10,71,,33.0,Two Year,24.45,0
2684-EIWEO,1,69,0,0,0,30,,45.88,Month-to-Month,91.7,1
6719-OXYBR,0,41,0,0,0,15,,27.3,Month-to-Month,85.3,0
8819-ZBYNA,1,51,1,0,6,58,,37.15,Two Year,109.1,0
1025-FALIX,1,49,0,0,0,26,,37.51,Month-to-Month,69.05,0
3315-TOTBP,0,29,0,0,0,15,Offer D,44.86,Month-to-Month,76.0,1
6680-NENYN,1,24,0,0,0,43,,12.88,Two Year,104.6,1
0621-CXBKL,1,62,0,0,0,53,Offer B,10.32,Two Year,18.7,0
5474-LAMUQ,0,56,1,0,9,24,Offer C,35.8,One Year,20.1,0
1106-HRLKZ,0,21,1,1,9,40,Offer B,22.96,Two Year,19.6,0
0956-SYCWG,1,61,0,0,0,13,Offer D,33.13,One Year,19.65,0
0311-UNPFF,1,58,0,0,0,26,,38.09,Month-to-Month,88.8,1
9191-MYQKX,1,34,1,5,1,7,,8.69,Month-to-Month,75.15,1
7926-IJOOU,0,50,0,0,0,1,Offer E,16.36,Month-to-Month,19.3,0
7054-LGEQW,1,23,0,0,0,1,Offer E,5.12,Month-to-Month,45.95,1
6345-ULYRW,0,68,1,0,1,44,,24.62,One Year,88.4,1
8207-DMRVL,0,47,1,3,1,72,,21.89,Two Year,114.55,0
2219-MVUSO,0,59,0,0,0,8,,35.53,Month-to-Month,45.15,1
2640-PMGFL,0,35,0,0,0,27,,24.72,Month-to-Month,79.5,1
2868-MZAGQ,0,49,0,0,0,1,Offer E,19.98,Month-to-Month,79.25,1
1942-OQFRW,0,62,0,0,0,1,Offer E,13.4,Month-to-Month,44.0,0
4737-HOBAX,0,51,1,0,5,63,,10.07,Two Year,79.8,0
1240-KNSEZ,0,63,0,0,0,1,Offer E,40.83,Month-to-Month,20.1,1
4840-ORQXB,1,67,0,0,0,56,,27.64,Two Year,104.75,0
3043-SUDUA,1,35,0,0,0,32,Offer C,15.53,Month-to-Month,19.9,0
6463-HHXJR,1,61,1,2,5,71,Offer A,36.5,Two Year,100.5,0
0197-PNKNK,1,47,1,1,7,69,,38.92,One Year,84.45,0
6551-ZCOTS,0,73,0,0,0,33,Offer C,3.15,One Year,24.9,0
0516-QREYC,1,78,0,0,0,24,,18.39,Two Year,20.3,0
1465-LNTLJ,0,78,1,0,7,8,Offer E,25.57,Two Year,64.4,0
7841-TZDMQ,0,19,0,0,0,2,,49.81,Month-to-Month,-7.0,1
6641-XRPSU,1,61,0,0,0,34,Offer C,4.66,Month-to-Month,70.0,1
3961-SXAXY,0,49,0,0,0,1,Offer E,30.73,Month-to-Month,44.05,0
0701-TJSEF,0,45,0,0,0,9,Offer E,32.31,Month-to-Month,68.25,0
5692-ICXLW,0,75,0,0,0,31,,46.71,Two Year,90.7,0
5313-FPXWG,0,58,0,0,0,51,Offer B,34.36,One Year,24.6,0
1930-BZLHI,0,31,0,0,0,21,,22.53,One Year,20.35,0
5543-QDCRY,0,38,0,0,0,4,,20.76,Month-to-Month,56.4,0
1447-GIQMR,0,54,1,0,1,1,,2.2,Month-to-Month,69.15,1
3352-RICWQ,1,45,1,2,6,9,Offer E,16.13,Two Year,19.75,0
9658-WYUFB,1,57,0,0,0,17,Offer D,21.82,Month-to-Month,94.4,1
3604-WLABM,1,41,0,0,0,10,Offer D,12.96,Month-to-Month,54.25,0
5055-BRMNE,1,35,1,2,3,67,Offer A,40.35,Two Year,106.7,0
2667-WYLWJ,1,44,1,0,1,8,Offer E,46.13,One Year,19.75,1
6851-WEFYX,0,73,1,0,4,35,,2.12,One Year,100.8,0
0637-UBJRP,0,40,1,0,5,13,Offer D,29.92,Month-to-Month,84.05,1
9851-KIELU,0,53,0,0,0,10,,18.03,Month-to-Month,110.1,1
8915-NNTRC,0,29,1,1,4,72,,41.94,Two Year,107.7,0
0078-XZMHT,0,19,1,0,5,72,,32.36,Two Year,85.15,0
6296-DDOOR,1,19,0,0,0,19,,24.35,One Year,58.2,0
3978-YNKDD,0,62,0,2,0,19,,36.16,Two Year,20.85,0
1306-RPWXZ,1,60,0,3,0,49,,31.7,Two Year,20.45,0
3884-HCSWG,1,51,0,0,0,17,,7.66,Month-to-Month,70.0,1
7363-QTBIW,1,24,1,0,3,9,,6.78,Month-to-Month,79.75,0
7010-ZMVBF,1,39,1,2,8,18,,14.6,Month-to-Month,20.45,0
4735-BJKOU,1,33,0,0,0,40,,8.36,Two Year,20.15,0
1768-HNVGJ,1,80,0,0,0,45,Offer B,18.46,Two Year,70.05,0
6141-OOXUQ,0,43,0,0,0,1,Offer E,17.25,Month-to-Month,19.65,1
8089-UZWLX,1,75,0,0,0,71,Offer A,47.86,Two Year,104.05,0
9420-LOJKX,1,34,0,1,0,15,,3.96,Month-to-Month,99.1,1
5220-AGAAX,0,60,1,1,8,68,Offer A,2.71,Two Year,24.0,0
4883-KCPZJ,1,30,1,3,9,22,Offer D,25.98,Two Year,25.25,0
9103-TCIHJ,1,60,0,0,0,15,Offer D,40.66,Month-to-Month,55.7,1
7446-YPODE,0,75,0,0,0,11,,48.33,Two Year,60.25,0
3831-YCPUO,1,38,1,1,3,72,,32.23,Two Year,109.5,0
8242-JSVBO,0,22,0,0,0,7,,26.76,Month-to-Month,44.65,0
4452-ROHMO,1,64,0,0,0,15,Offer D,39.49,Two Year,19.6,0
2205-YMZZJ,0,75,0,0,0,7,,39.51,Month-to-Month,84.8,1
6650-BWFRT,1,43,1,0,1,72,Offer A,24.89,Two Year,117.15,0
4929-BSTRX,1,61,0,0,0,1,,1.59,Month-to-Month,53.55,1
3339-EAQNV,0,75,1,0,7,72,,11.23,One Year,97.25,0
0354-WYROK,1,70,1,0,1,31,Offer C,47.95,Month-to-Month,98.9,1
8746-OQQRW,0,64,0,0,0,4,Offer E,3.69,Month-to-Month,25.25,0
3640-JQGJG,0,25,1,3,0,13,,6.18,Month-to-Month,44.8,0
1600-DILPE,1,47,0,0,0,12,,36.11,Month-to-Month,45.0,0
4636-OLWOE,0,20,0,2,0,54,Offer B,4.16,One Year,61.0,0
7064-JHXCE,0,64,1,1,5,62,Offer B,20.96,Two Year,20.05,0
3173-WSSUE,1,22,1,2,5,71,,22.36,Two Year,19.7,0
8149-AIQCG,0,43,0,0,0,39,Offer C,8.69,Month-to-Month,73.15,0
6583-SZVGP,0,59,0,0,0,48,,9.91,Two Year,108.1,0
2675-OTVVJ,0,76,1,0,5,31,Offer C,46.06,Two Year,89.45,0
0440-UEDAI,1,59,0,0,0,53,,33.88,One Year,94.45,0
0511-JTEOY,1,41,0,0,0,1,Offer E,10.19,Month-to-Month,71.1,1
8041-TMEID,0,73,1,0,1,63,,37.12,Two Year,108.5,0
9294-TDIPC,0,59,0,1,0,5,Offer E,12.22,Month-to-Month,-10.0,0
3259-KNMRR,0,72,0,0,0,57,Offer B,9.1,Two Year,79.75,0
8436-BJUMM,0,62,1,0,1,26,Offer C,35.9,Month-to-Month,83.75,1
6116-RFVHN,1,20,1,0,10,34,Offer C,35.29,Month-to-Month,100.45,0
4412-YLTKF,1,72,0,1,0,27,Offer C,3.33,Month-to-Month,78.05,1
4831-EOBFE,0,43,1,0,1,29,,40.49,Month-to-Month,94.65,1
3143-ILDAL,0,21,0,0,0,56,,25.41,Month-to-Month,94.45,1
3167-SNQPL,0,71,1,1,9,38,,28.3,One Year,101.15,0
2452-SNHFZ,1,19,0,0,0,47,,48.03,Month-to-Month,75.45,0
2851-STERV,0,79,0,0,0,35,,3.04,One Year,73.0,0
0295-PPHDO,0,56,0,0,0,1,,5.59,Month-to-Month,95.45,1
5829-NVSQN,1,38,1,0,3,23,,31.39,One Year,68.75,0
5077-DXTCG,1,37,0,0,0,1,,26.41,Month-to-Month,45.3,1
9903-LYSAB,0,42,1,0,5,18,Offer D,16.78,Month-to-Month,73.15,0
8821-XNHVZ,1,53,1,0,1,1,,39.79,Month-to-Month,80.05,1
7754-IXRMC,1,39,0,0,0,1,,12.46,Month-to-Month,45.35,0
6230-BSUXY,1,71,0,0,0,1,,42.5,Month-to-Month,85.0,1
2550-QHZGP,0,48,0,0,0,7,Offer E,30.58,One Year,19.5,0
2609-IAICY,1,32,0,0,0,1,,27.7,Month-to-Month,77.15,1
3211-ILJTT,0,35,1,0,1,17,,13.68,Month-to-Month,70.4,1
0587-DMGBH,1,48,0,0,0,8,,37.79,Month-to-Month,49.85,1
9912-OMZDS,1,63,1,1,1,59,Offer B,35.23,One Year,106.15,0
3178-CIFOT,1,34,0,0,0,23,Offer D,10.41,One Year,19.65,0
4686-GEFRM,0,23,1,0,5,70,Offer A,45.24,Two Year,98.7,0
4546-FOKWR,1,35,0,0,0,16,,13.04,Month-to-Month,74.75,0
8873-TMKGR,0,40,0,0,0,29,Offer C,49.52,One Year,19.1,0
4193-ORFCL,1,80,0,0,0,1,Offer E,15.24,Month-to-Month,45.1,1
8687-BAFGU,0,34,0,0,0,1,Offer E,23.7,Month-to-Month,74.0,0
4000-VGMQP,0,56,1,3,2,38,,13.67,One Year,78.95,0
7112-OPOTK,0,37,0,0,0,33,,28.84,Month-to-Month,68.25,1
2773-OVBPK,0,60,1,0,1,67,Offer A,21.71,Two Year,111.3,0
4710-NKCAW,0,42,1,2,7,5,,17.37,Month-to-Month,64.4,0
3096-GKWEB,0,42,1,0,1,18,,34.17,Month-to-Month,94.75,0
0732-OCQOC,1,30,1,0,10,52,Offer B,5.32,Two Year,25.05,0
5266-PFRQK,0,47,1,3,2,52,Offer B,39.48,One Year,20.85,0
8949-JTMAY,1,49,0,0,0,29,Offer C,27.75,Month-to-Month,98.6,1
7359-WWYJV,0,53,1,0,5,72,,6.29,Two Year,114.45,0
6407-UTSLV,1,76,0,0,0,2,,32.98,Two Year,83.8,0
4377-VDHYI,0,29,1,3,6,32,,36.65,One Year,-7.0,0
8985-OOPOS,1,54,0,0,0,1,,36.05,One Year,74.1,0
3021-VLNRJ,1,25,0,2,0,50,Offer B,37.52,One Year,70.8,0
5278-PNYOX,1,49,0,0,0,49,,11.11,Two Year,100.65,0
2108-GLPQB,0,49,1,0,7,25,Offer C,11.6,Month-to-Month,55.55,0
6210-KBBPI,0,67,0,0,0,9,,10.66,Month-to-Month,99.45,1
2577-GVSIL,0,61,1,0,10,35,,13.39,One Year,73.45,0
2834-JRTUA,0,30,0,0,0,71,Offer A,49.42,Two Year,108.05,1
0549-CYCQN,0,69,0,0,0,51,,24.92,One Year,79.6,0
6260-XLACS,0,49,0,0,0,4,,23.04,One Year,19.7,0
3780-DDGSE,0,77,1,1,6,35,Offer C,14.19,One Year,76.05,0
8879-XUAHX,0,42,1,0,4,71,,6.19,Two Year,116.25,0
3916-NRPAP,0,21,0,0,0,3,Offer E,29.84,Month-to-Month,85.7,0
9488-FYQAU,1,64,1,0,8,63,,10.67,Two Year,109.25,0
5524-KHNJP,0,35,1,0,7,33,Offer C,48.85,One Year,74.75,0
9058-CBREO,1,69,0,0,0,1,,22.56,Month-to-Month,50.55,1
2300-RQGOI,1,33,0,0,0,38,Offer C,41.63,Two Year,20.05,0
9028-LIHRP,0,22,1,1,1,71,,33.69,Two Year,100.2,0
6797-LNAQX,0,34,1,0,1,70,Offer A,29.59,Two Year,98.3,1
3027-YNWZU,1,44,1,0,5,64,Offer B,6.81,Two Year,25.0,0
3340-QBBFM,0,65,1,0,9,36,Offer C,47.16,One Year,54.1,0
5067-DGXLL,0,35,0,0,0,2,,15.83,Month-to-Month,20.25,0
4090-KPJIP,1,42,0,0,0,3,Offer E,1.64,Month-to-Month,74.95,0
3976-HXHCE,0,57,0,0,0,72,,45.75,Two Year,19.3,0
5519-TEEUH,0,51,0,3,0,33,Offer C,21.16,One Year,20.15,0
3244-CQPHU,1,77,0,0,0,72,Offer A,14.12,Two Year,110.1,0
7233-PAHHL,0,57,1,0,0,66,Offer A,6.22,Two Year,84.0,0
2607-FBDFF,0,32,0,0,0,1,,49.19,Month-to-Month,49.0,0
0541-FITGH,1,59,1,0,6,2,Offer E,48.39,Month-to-Month,62.15,0
5013-SBUIH,1,63,0,0,0,50,,27.7,Two Year,109.65,1
8263-OKETD,1,44,0,0,0,20,,22.75,Month-to-Month,68.9,0
9480-BQJEI,0,35,0,0,0,62,,24.35,One Year,92.3,0
8999-XXGNS,1,70,1,0,7,72,Offer A,18.15,One Year,105.75,0
8963-MQVYN,1,28,0,2,0,22,Offer D,43.97,Month-to-Month,20.55,0
0674-EYYZV,1,41,0,0,0,1,,36.33,Month-to-Month,54.65,0
6591-QGOYB,0,29,0,0,0,17,,38.78,Month-to-Month,106.65,0
7980-MHFLQ,1,42,1,3,5,72,Offer A,18.21,Two Year,24.9,0
7912-SYRQT,1,35,0,0,0,7,Offer E,18.99,Month-to-Month,75.1,1
0475-RIJEP,0,47,0,0,0,43,Offer B,49.13,Month-to-Month,77.85,1
1965-DDBWU,0,37,0,0,0,16,,11.96,Month-to-Month,89.05,1
3049-NDXFL,1,30,0,0,0,1,Offer E,34.47,Month-to-Month,85.8,1
1069-QJOEE,0,47,1,1,0,25,,18.87,One Year,19.9,0
3774-VBNXY,1,23,1,0,1,64,,36.24,Two Year,20.2,0
4717-GHADL,1,39,0,0,0,50,Offer B,48.45,Two Year,79.6,0
7855-DIWPO,1,60,0,0,0,21,Offer D,30.59,Month-to-Month,68.65,0
7850-THJMU,1,40,1,2,4,26,,12.71,Two Year,19.65,0
