Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
6861-XWTWQ,Male,71,Yes,0,1,7,None,42.92,Month-to-Month,99.25
3453-RTHJQ,Male,59,No,0,0,6,Offer E,18.65,Month-to-Month,69.1
9415-DPEWS,Female,47,No,0,0,18,None,12.67,Month-to-Month,88.35
2446-BEGGB,Female,79,No,0,0,6,None,47.35,Month-to-Month,98.25
9233-PSYHO,Female,68,No,0,0,45,Offer B,6.9,One Year,100.15
4973-MGTON,Female,33,Yes,0,0,71,None,3.09,Two Year,84.4
4817-VYYWS,Female,21,No,0,0,30,Offer C,11.73,Month-to-Month,100.2
7957-RYHQD,Female,65,No,0,0,40,Offer B,44.86,Month-to-Month,79.2
4458-KVRBJ,Male,25,No,0,0,59,None,25.89,Two Year,25.0
8178-EYZUO,Male,48,No,0,0,46,None,15.78,Month-to-Month,93.7
8749-JMNKX,Male,80,Yes,0,1,51,Offer B,22.14,Month-to-Month,93.8
6013-BHCAW,Male,27,Yes,3,1,61,None,32.96,Two Year,81.0
1352-VHKAJ,Male,30,Yes,2,1,27,None,13.55,Month-to-Month,71.6
4745-LSPLO,Male,22,No,0,0,1,None,19.85,Month-to-Month,20.5
4674-HGNUA,Male,57,Yes,3,6,71,Offer A,31.33,Two Year,89.9
5244-IRFIH,Male,72,Yes,0,1,33,None,27.78,Month-to-Month,94.5
8498-XXGWA,Female,63,Yes,0,7,65,None,19.99,Month-to-Month,55.15
4759-PXTAN,Female,34,Yes,0,7,59,None,20.27,One Year,80.1
7854-EDSSA,Male,46,No,0,0,22,Offer D,49.43,Month-to-Month,59.0
5968-XQIVE,Male,32,Yes,0,2,72,Offer A,11.57,One Year,89.7
4760-XOHVN,Female,54,Yes,2,1,1,None,28.73,Month-to-Month,19.45
0536-ACXIP,Female,34,Yes,0,9,72,None,44.2,Two Year,109.55
8605-ITULD,Female,21,No,0,0,1,None,5.1,Month-to-Month,19.55
9137-UIYPG,Female,33,Yes,3,1,35,None,26.09,Month-to-Month,106.9
6988-CJEYV,Male,56,No,0,0,49,Offer B,45.46,Month-to-Month,98.7
6599-RCLCJ,Male,54,Yes,0,1,47,Offer B,7.62,Month-to-Month,109.55
0603-OLQDC,Male,41,No,1,0,12,Offer D,27.07,Month-to-Month,69.85
0125-LZQXK,Male,42,No,0,0,15,Offer D,45.92,Month-to-Month,101.35
7173-TETGO,Female,66,Yes,0,4,72,Offer A,32.37,Two Year,78.5
9553-DLCLU,Female,30,No,0,0,13,None,37.03,Two Year,88.95
1627-AFWVJ,Female,30,No,0,0,29,None,15.06,Two Year,19.4
3716-BDVDB,Male,62,No,0,0,1,Offer E,38.66,Month-to-Month,69.1
3214-IYUUQ,Female,19,Yes,0,0,61,None,10.21,One Year,93.7
6927-WTFIV,Male,78,No,0,0,20,Offer D,5.71,Month-to-Month,71.3
8332-OSJDW,Male,54,Yes,0,5,12,None,45.15,One Year,26.4
1525-LNLOJ,Male,34,Yes,0,5,66,None,32.04,Two Year,63.3
3785-NRHYR,Male,40,No,0,0,1,None,16.91,Month-to-Month,19.65
5834-ASPWA,Male,55,No,0,0,1,None,11.58,Month-to-Month,75.45
4503-BDXBD,Male,41,No,0,0,11,None,25.24,Month-to-Month,74.95
3914-FDRHP,Male,25,No,0,0,9,None,46.34,Month-to-Month,86.25
4587-VVTOX,Female,23,Yes,0,1,6,Offer E,27.44,Month-to-Month,105.3
5898-IGSLP,Male,37,Yes,3,1,31,Offer C,20.76,Month-to-Month,89.3
4609-KNNWG,Female,36,Yes,3,1,27,None,2.4,Two Year,19.9
2729-VNVAP,Female,35,Yes,1,0,33,None,12.51,Two Year,19.8
4418-LZMSV,Male,56,Yes,3,8,13,None,28.15,Month-to-Month,61.8
6088-BXMRG,Female,59,Yes,1,2,32,None,24.04,Month-to-Month,98.85
7776-QWNFX,Male,71,Yes,0,1,30,None,4.65,Month-to-Month,50.4
2947-DOMLJ,Male,47,No,2,0,1,None,11.86,Month-to-Month,50.6
9537-VHDTA,Female,42,No,3,0,1,None,2.98,Month-to-Month,51.2
0440-QEXBZ,Female,64,No,0,0,44,Offer B,18.42,Month-to-Month,50.15
9512-PHSMG,Female,27,Yes,0,2,10,None,10.42,Month-to-Month,20.55
5575-TPIZQ,Male,21,No,0,0,46,Offer B,37.75,Month-to-Month,89.15
2856-HYAPG,Female,62,No,0,0,1,Offer E,12.4,Month-to-Month,68.65
0925-VYDLG,Female,40,No,0,0,3,None,17.87,Month-to-Month,75.25
4063-EIKNQ,Male,33,Yes,2,1,11,None,15.73,Month-to-Month,20.95
0670-ANMUU,Male,47,No,0,0,71,None,16.57,One Year,97.65
6248-BSHKG,Male,42,Yes,3,7,61,Offer B,31.49,One Year,20.4
8216-AZUUZ,Female,42,Yes,3,1,42,None,12.6,Two Year,100.4
3696-XRIEN,Female,59,No,0,0,50,Offer B,21.25,One Year,82.5
4680-KUTAJ,Female,73,No,0,0,11,None,2.81,Two Year,55.6
5093-FEGLU,Female,21,Yes,0,1,47,Offer B,45.9,Two Year,19.65
1577-HKTFG,Female,42,Yes,0,1,30,None,15.36,Month-to-Month,19.65
8552-OBVRU,Female,79,Yes,3,6,48,None,13.4,Two Year,104.5
7663-ZTEGJ,Male,46,No,0,0,29,None,49.92,One Year,100.55
5766-ZJYBB,Male,52,No,0,0,1,None,3.14,Month-to-Month,-8.0
4102-HLENU,Female,51,Yes,0,5,67,None,22.83,Two Year,65.65
0428-AXXLJ,Male,29,No,0,0,25,Offer C,3.58,One Year,19.5
0374-AACSZ,Female,63,No,0,0,1,Offer E,38.33,Month-to-Month,50.15
6199-IPCAO,Female,62,Yes,2,8,29,None,5.35,Two Year,26.1
4654-ULTTN,Male,34,Yes,0,9,70,Offer A,8.28,Two Year,74.8
7102-JJVTX,Female,31,Yes,0,9,9,Offer E,30.07,One Year,48.6
9646-NMHXE,Male,63,Yes,0,7,47,None,6.54,Two Year,19.65
3070-DVEYC,Male,78,No,0,0,7,None,32.4,Month-to-Month,73.75
8775-LHDJH,Female,77,Yes,0,1,1,Offer E,13.02,Month-to-Month,90.6
1904-WAJAA,Female,23,Yes,3,0,24,Offer C,46.54,Two Year,64.35
5429-LWCMV,Female,52,No,0,0,12,Offer D,34.73,Month-to-Month,89.15
2043-WVTQJ,Male,61,Yes,0,10,1,None,17.68,Month-to-Month,55.7
9053-EJUNL,Male,35,No,0,0,41,Offer B,41.85,Month-to-Month,89.2
0626-QXNGV,Female,55,Yes,0,7,72,None,37.98,Two Year,24.15
2706-QZIHY,Female,35,Yes,0,9,15,None,46.68,Two Year,25.2
8788-DOXSU,Male,46,No,0,0,59,None,9.7,One Year,61.35
5651-WYIPH,Female,69,No,0,0,18,None,41.13,One Year,49.85
0853-NWIFK,Female,27,No,0,0,45,None,1.03,One Year,100.3
1625-JAIIY,Female,42,Yes,0,1,68,None,44.24,One Year,83.0
2798-NYLMZ,Male,29,Yes,0,10,71,Offer A,31.97,Two Year,108.55
9355-NPPFS,Female,70,No,0,0,26,None,19.21,Month-to-Month,78.8
0423-UDIJQ,Male,74,No,0,0,9,None,7.11,Two Year,49.2
6198-RTPMF,Female,46,Yes,0,10,17,Offer D,9.22,Month-to-Month,92.6
1346-PJWTK,Male,63,Yes,0,1,61,None,17.73,Month-to-Month,94.15
2371-JQHZZ,Male,54,Yes,0,7,24,None,46.91,Month-to-Month,93.0
8942-DBMHZ,Male,26,No,0,0,12,None,41.11,Month-to-Month,20.45
8329-GWVPJ,Female,39,Yes,3,8,50,Offer B,10.21,Month-to-Month,69.75
2432-TFSMK,Male,43,No,0,0,18,None,34.78,One Year,89.6
7826-VVKWT,Female,69,Yes,1,9,24,None,20.78,Two Year,96.55
6619-RPLQZ,Female,24,Yes,1,2,45,Offer B,40.19,Two Year,20.85
5312-IRCFR,Female,21,Yes,3,8,64,None,37.47,One Year,92.85
4121-AGSIN,Female,44,Yes,0,9,58,None,36.45,One Year,24.5
4603-JANFB,Male,51,No,0,0,1,Offer E,12.13,Month-to-Month,69.85
5940-AHUHD,Male,30,No,0,0,1,Offer E,44.59,Month-to-Month,70.6
4137-JOPHL,Female,63,No,0,0,50,Offer B,29.8,Two Year,89.7
9448-REEVD,Male,21,Yes,0,1,1,None,32.08,Month-to-Month,44.7
4332-MUOEZ,Male,78,Yes,0,1,20,None,32.54,One Year,94.3
8857-CUPFQ,Male,57,Yes,0,9,63,Offer B,17.38,Two Year,19.25
8010-EZLOU,Male,75,No,0,0,15,None,12.08,Month-to-Month,80.2
6766-HFKLA,Female,60,Yes,0,10,56,None,10.13,Two Year,103.2
0365-BZUWY,Male,58,Yes,0,2,17,Offer D,10.11,Month-to-Month,102.55
9488-FVZCC,Female,35,Yes,1,5,72,Offer A,32.59,Two Year,79.5
9306-CPCBC,Female,44,No,0,0,3,None,35.54,Month-to-Month,74.25
6178-KFNHS,Female,34,No,0,0,12,Offer D,35.8,Month-to-Month,78.3
5336-UFNZP,Female,65,Yes,3,7,65,Offer B,19.58,One Year,107.45
2002-MZHWP,Female,24,No,0,0,1,Offer E,26.12,Month-to-Month,20.5
3410-YOQBQ,Female,61,No,0,0,31,None,25.57,Two Year,79.2
2121-JAFOM,Female,23,Yes,0,1,72,None,1.67,Two Year,115.55
0100-DUVFC,Male,66,Yes,0,3,70,None,39.49,One Year,104.8
5791-KAJFD,Female,58,Yes,0,2,56,None,42.86,One Year,68.75
9828-AOQLM,Female,37,Yes,0,3,1,None,12.8,Month-to-Month,45.7
9367-TCUYN,Female,25,No,0,0,12,Offer D,8.82,Month-to-Month,20.1
8189-XRIKE,Female,80,No,0,0,32,Offer C,31.57,Two Year,90.95
9124-LHCJQ,Female,22,No,0,0,1,None,31.03,Month-to-Month,85.45
6925-BAYGL,Female,79,Yes,0,1,53,None,19.03,Two Year,25.1
6908-VVYHM,Male,52,Yes,0,1,65,Offer B,19.84,Month-to-Month,90.65
6257-DTAYD,Male,27,Yes,0,1,71,Offer A,3.86,Two Year,104.15
1731-TVIUK,Female,47,No,0,0,4,Offer E,7.39,Month-to-Month,93.5
6728-DKUCO,Female,25,Yes,0,1,72,Offer A,25.82,One Year,104.15
4146-SVFUD,Male,45,No,0,0,1,None,45.28,Month-to-Month,44.6
5510-BOIUJ,Male,35,No,7,0,1,None,12.81,Month-to-Month,19.25
1090-PYKCI,Female,19,Yes,3,1,69,Offer A,23.02,One Year,105.1
5091-HFAZW,Female,36,No,0,0,2,None,46.78,Month-to-Month,91.15
2311-QYMUQ,Female,41,Yes,0,1,16,None,31.73,Month-to-Month,89.45
4608-LCIMN,Male,45,Yes,3,1,8,None,30.77,Month-to-Month,44.65
4522-AKYLR,Female,68,No,0,0,13,None,10.51,One Year,54.8
5995-OIGLP,Male,42,No,0,0,12,None,7.97,Month-to-Month,56.65
0011-IGKFF,Male,78,Yes,0,1,13,Offer D,27.82,Month-to-Month,98.0
8295-KMENE,Female,33,Yes,1,0,59,None,13.27,Two Year,76.45
7876-BEUTG,Female,34,No,0,0,15,Offer D,26.54,Month-to-Month,48.8
0278-YXOOG,Male,30,No,0,0,5,Offer E,34.26,Month-to-Month,21.05
9470-YFUYI,Male,69,Yes,0,10,71,None,11.35,One Year,71.0
3399-BMLVW,Male,40,Yes,0,5,51,Offer B,9.53,Two Year,60.5
3999-QGRJH,Male,80,No,0,0,8,None,14.89,Month-to-Month,69.7
8058-INTPH,Female,57,No,0,0,1,None,22.48,Month-to-Month,79.65
3014-WJKSM,Male,26,Yes,0,10,29,None,3.35,Month-to-Month,75.3
8443-WVPSS,Male,58,Yes,0,5,10,None,43.28,Month-to-Month,99.85
9715-WZCLW,Male,28,Yes,2,7,71,Offer A,39.09,Two Year,97.2
5325-UWTWJ,Male,47,Yes,0,4,31,Offer C,22.42,Month-to-Month,90.55
4480-QQRHC,Female,72,No,0,0,8,None,2.18,Two Year,74.05
0939-EREMR,Female,40,No,1,0,13,Offer D,25.33,Month-to-Month,53.45
2081-KJSQF,Male,25,No,0,0,1,None,42.96,Month-to-Month,20.25
9572-MTILT,Male,47,Yes,0,7,59,None,49.31,Month-to-Month,106.75
2070-XYMFH,Female,66,No,0,0,23,None,8.72,Two Year,79.35
1707-HABPF,Female,65,No,0,0,46,Offer B,11.93,One Year,91.3
4277-UDIEF,Male,51,Yes,3,3,24,Offer C,45.68,Month-to-Month,81.0
2325-ZUSFD,Female,46,Yes,0,1,57,Offer B,36.65,One Year,70.1
5868-YWPDW,Male,76,Yes,0,1,6,None,40.44,Month-to-Month,84.2
7722-CVFXN,Male,50,Yes,3,9,54,None,7.25,One Year,105.2
5054-IEXZT,Male,41,No,0,0,1,None,32.82,Month-to-Month,75.35
5271-YNWVR,Male,48,Yes,0,1,68,Offer A,23.67,Two Year,113.15
8499-BRXTD,Male,28,No,0,0,18,Offer D,38.73,One Year,20.1
0464-WJTKO,Female,39,Yes,2,10,72,None,14.17,Two Year,20.1
3128-YOVTD,Female,29,Yes,2,6,51,None,2.53,Month-to-Month,79.15
8970-ANWXO,Female,37,No,0,0,23,Offer D,35.03,One Year,73.75
9030-QGZNL,Female,31,No,0,0,8,None,11.46,Two Year,20.85
3372-CDXFJ,Male,31,Yes,2,8,13,None,48.7,One Year,24.5
8696-JKZNU,Female,78,No,0,0,37,Offer C,26.95,Month-to-Month,76.25
2359-KMGLI,Male,52,No,0,0,24,Offer C,49.3,Month-to-Month,80.25
9475-NNDGC,Male,50,Yes,0,8,71,None,27.16,One Year,113.15
9728-FTTVZ,Female,44,No,0,0,1,None,23.72,Month-to-Month,69.2
4704-ERYFC,Female,19,Yes,0,1,22,None,32.11,Month-to-Month,69.25
8969-PRHFK,Male,32,No,0,0,18,Offer D,1.42,One Year,19.65
2332-TODQS,Female,44,No,0,0,48,Offer B,34.96,One Year,25.05
4360-PNRQB,Male,27,No,0,0,18,Offer D,15.18,Month-to-Month,75.6
1599-MMYRQ,Male,27,Yes,3,1,62,None,39.67,One Year,81.45
2428-ZMCTB,Male,24,No,0,0,10,Offer D,20.29,Month-to-Month,19.75
2263-SFSQZ,Male,46,Yes,2,7,51,None,16.85,Two Year,24.95
9845-PEEKO,Female,71,No,0,0,59,None,6.13,Two Year,79.2
0958-YHXGP,Female,25,No,0,0,7,None,30.99,Month-to-Month,69.9
1215-FIGMP,Male,27,No,0,0,60,Offer B,42.88,Month-to-Month,89.9
3724-UCSHY,Male,48,Yes,3,5,6,Offer E,36.54,Month-to-Month,19.55
4646-QZXTF,Female,38,Yes,0,4,7,None,12.16,Month-to-Month,81.25
9435-JMLSX,Male,39,Yes,0,7,71,Offer A,5.51,Two Year,86.1
5240-IJOQT,Male,69,No,0,0,1,None,11.34,Month-to-Month,74.7
6728-WYQBC,Male,52,No,0,0,1,Offer E,2.29,Month-to-Month,20.95
5242-UOWHD,Male,24,Yes,2,3,45,Offer B,39.03,Two Year,20.35
8064-RAVOH,Male,44,No,3,0,1,Offer E,42.55,Month-to-Month,49.85
9838-BFCQT,Male,61,Yes,2,2,72,None,33.92,Two Year,26.1
5536-RTPWK,Male,54,Yes,0,1,49,Offer B,20.48,Month-to-Month,99.05
4836-WNFNO,Female,56,Yes,0,7,72,None,39.98,Two Year,-7.0
9796-BPKIW,Male,67,No,0,0,8,None,42.53,Two Year,69.95
3207-OYBWH,Male,74,Yes,0,1,57,None,49.91,Month-to-Month,95.25
9659-ZTWSM,Male,71,Yes,0,7,66,None,7.86,One Year,107.35
0604-THJFP,Female,40,Yes,0,4,59,Offer B,8.28,Two Year,75.95
8920-NAVAY,Male,66,No,0,0,62,None,47.8,One Year,110.75
2397-BRLOM,Male,67,Yes,0,2,8,None,26.99,Month-to-Month,80.45
7706-DZNKK,Male,63,No,0,0,11,Offer D,44.53,Month-to-Month,20.45
4199-QHJNM,Male,72,Yes,0,9,67,Offer A,48.68,Two Year,102.9
4342-HENTK,Female,67,No,0,0,2,None,12.52,Month-to-Month,70.65
7109-CQYUZ,Male,34,No,0,0,52,None,6.8,Two Year,89.25
5318-YKDPV,Male,62,Yes,0,1,43,None,41.08,Two Year,79.15
6776-TLWOI,Male,29,No,0,0,3,Offer E,32.01,Month-to-Month,19.85
3442-ZHHCC,Male,60,No,0,0,68,Offer A,1.27,One Year,76.9
1085-LDWAM,Female,24,Yes,2,5,69,None,23.47,One Year,20.35
9173-IVZVP,Female,48,Yes,3,1,53,None,43.71,Two Year,20.9
4572-DVCGN,Female,40,No,0,0,10,None,27.1,Month-to-Month,80.25
2612-PHGOX,Male,47,Yes,0,4,64,None,6.59,Two Year,76.1
3276-HDUEG,Female,23,No,0,0,1,Offer E,32.86,Month-to-Month,75.05
1522-VVDMG,Male,25,Yes,0,1,7,None,19.23,Month-to-Month,89.75
2660-EMUBI,Male,71,No,0,0,10,Offer D,41.37,Month-to-Month,95.35
0794-YVSGE,Male,29,Yes,1,9,72,Offer A,27.16,Two Year,20.3
3352-ALMCK,Male,42,No,0,0,40,None,32.78,Month-to-Month,102.65
4369-NYSCF,Male,61,No,0,0,56,Offer B,18.42,One Year,75.75
4634-JLRJT,Female,30,No,0,0,1,Offer E,29.86,Month-to-Month,20.35
9281-CEDRU,Female,23,Yes,0,2,68,None,8.62,Two Year,64.1
5232-NXPAY,Female,33,No,0,0,47,Offer B,3.47,Two Year,74.45
6034-YMTOB,Female,62,No,0,0,5,None,29.75,Month-to-Month,75.65
0422-OHQHQ,Female,23,Yes,0,7,15,None,34.63,One Year,20.55
2055-PDADH,Female,71,No,0,0,3,Offer E,2.26,Month-to-Month,70.4
9788-YTFGE,Male,47,No,0,0,7,None,13.86,Month-to-Month,19.95
3496-LFSZU,Male,40,Yes,0,2,4,None,28.47,Month-to-Month,70.5
7219-TLZHO,Female,27,Yes,1,1,4,None,39.89,Month-to-Month,20.85
9896-UYMIE,Male,27,No,0,0,66,Offer A,4.32,One Year,114.3
4374-YMUSQ,Male,64,No,0,0,34,Offer C,22.41,One Year,116.25
3793-MMFUH,Female,73,No,0,0,13,None,19.03,Month-to-Month,95.05
4475-NVTLU,Male,21,Yes,1,6,45,Offer B,17.23,Two Year,19.2
8050-XGRVL,Female,22,Yes,3,5,62,Offer B,32.92,One Year,54.75
9256-JTBNZ,Female,40,No,0,0,11,None,48.92,Month-to-Month,20.3
6270-OMFIW,Male,33,Yes,0,9,60,Offer B,47.4,One Year,94.4
8749-CLJXC,Male,56,No,0,0,1,None,13.51,Month-to-Month,20.05
8777-MBMTS,Female,65,Yes,0,10,65,Offer B,36.49,Two Year,105.85
5322-ZSMZY,Male,26,Yes,3,7,31,None,7.03,Two Year,25.75
4598-XLKNJ,Female,78,Yes,1,1,25,Offer C,19.76,Month-to-Month,98.5
1195-OIYEJ,Male,54,No,0,0,13,Offer D,5.43,Month-to-Month,91.1
9938-EKRGF,Female,58,No,0,0,15,Offer D,8.97,Month-to-Month,84.45
2604-IJPDU,Female,32,Yes,0,0,20,Offer D,28.57,Month-to-Month,96.55
1022-RKXDR,Female,38,No,0,0,41,None,32.66,One Year,24.85
4726-DLWQN,Male,69,No,0,0,50,Offer B,25.23,Month-to-Month,70.35
3088-LHEFH,Female,28,No,0,0,11,Offer D,10.06,Month-to-Month,79.0
1455-HFBXA,Male,61,Yes,0,3,52,Offer B,18.02,Two Year,91.6
8474-UMLNT,Female,36,No,0,0,13,Offer D,28.45,Month-to-Month,67.8
0289-IVARM,Female,57,No,0,0,35,None,44.81,Month-to-Month,60.55
6211-WWLTF,Male,46,Yes,0,3,63,Offer B,26.81,Two Year,99.7
6476-YHMGA,Female,63,Yes,1,5,15,None,39.77,Month-to-Month,76.5
5686-CMAWK,Male,41,No,0,0,17,None,49.71,One Year,86.75
3488-PGMQJ,Male,66,No,0,0,8,None,1.78,Month-to-Month,74.5
6967-QIQRV,Male,23,Yes,1,8,15,None,2.12,One Year,101.9
0999-QXNSA,Male,72,No,1,0,7,None,41.14,Two Year,45.75
1699-UOTXU,Male,24,No,0,0,60,Offer B,30.92,Two Year,61.4
2194-IIQOF,Female,38,Yes,0,7,71,Offer A,19.9,Two Year,89.3
7054-ENNGU,Female,19,Yes,0,4,9,None,12.59,Month-to-Month,50.85
4054-CUMIA,Female,29,Yes,1,10,18,Offer D,35.44,Month-to-Month,20.25
8166-ZZTFS,Female,74,Yes,0,1,66,None,21.7,Two Year,80.55
3658-QQJYD,Male,56,No,0,0,62,Offer B,38.33,One Year,74.3
2262-SLNVK,Female,53,No,0,0,1,None,1.15,Month-to-Month,70.1
0704-VCUMB,Female,64,Yes,0,1,61,None,10.94,Two Year,20.25
4818-DRBQT,Male,29,Yes,0,1,29,Offer C,26.03,Month-to-Month,80.15
6292-TOSSS,Male,64,No,0,0,50,Offer B,47.16,Two Year,24.9
6900-PXRMS,Male,72,Yes,0,0,26,Offer C,1.26,Month-to-Month,105.75
4826-DXMUP,Male,23,No,2,0,35,None,10.11,One Year,72.1
6145-NNPNO,Female,45,No,0,0,1,Offer E,9.82,Month-to-Month,44.15
4779-ZGICK,Male,39,Yes,1,0,48,Offer B,11.86,Two Year,23.55
2979-SXESE,Female,57,Yes,0,1,17,Offer D,25.79,Month-to-Month,94.4
6265-SXWBU,Male,35,Yes,2,9,69,None,42.45,One Year,95.75
7017-VFHAY,Female,42,Yes,1,3,61,Offer B,20.01,Two Year,115.1
0292-WEGCH,Female,40,Yes,2,7,54,Offer B,4.33,Month-to-Month,86.2
1229-RCALF,Female,37,Yes,0,1,64,None,46.44,One Year,115.0
0354-VXMJC,Male,60,Yes,3,10,23,None,34.04,Two Year,19.6
4012-ZTHBR,Female,33,Yes,2,6,21,Offer D,38.95,Month-to-Month,44.95
4678-DVQEO,Female,41,No,0,0,1,None,34.04,Month-to-Month,52.2
2325-WINES,Female,44,No,0,0,32,None,14.21,One Year,104.05
9140-CZQZZ,Female,38,Yes,0,7,68,Offer A,47.95,Two Year,79.6
3154-CFSZG,Male,57,Yes,1,3,47,None,38.25,Month-to-Month,90.05
7742-MYPGI,Female,39,Yes,2,3,6,None,49.45,Month-to-Month,48.8
0122-OAHPZ,Female,29,No,0,0,7,None,28.62,Month-to-Month,73.85
3780-YVMFA,Female,33,Yes,1,1,8,None,29.94,Month-to-Month,68.55
2599-CZABP,Male,57,Yes,0,1,14,Offer D,44.95,One Year,44.6
8294-UIMBA,Female,64,No,0,0,30,None,2.67,One Year,94.4
0927-LCSMG,Male,23,No,0,0,7,Offer E,21.58,Month-to-Month,74.65
8547-NSBBO,Male,62,No,0,0,35,Offer C,39.87,Month-to-Month,96.75
0318-ZOPWS,Female,31,Yes,0,10,49,None,2.82,Two Year,20.15
8550-XSXUQ,Male,41,Yes,0,7,48,Offer B,38.82,One Year,70.55
6467-CHFZW,Male,61,Yes,1,1,47,None,31.35,Month-to-Month,99.35
3620-MWJNE,Male,32,No,0,0,2,None,19.87,Month-to-Month,54.45
8372-JUXUI,Male,32,No,0,0,1,None,14.02,Month-to-Month,74.35
1552-CZCLL,Female,31,Yes,1,4,55,Offer B,31.3,Month-to-Month,20.0
8098-LLAZX,Female,74,No,0,0,4,Offer E,31.61,Month-to-Month,95.45
6040-CGACY,Female,48,No,0,0,15,None,39.87,Month-to-Month,19.6
6563-VNPMN,Female,80,No,0,0,45,None,4.14,Month-to-Month,85.7
8875-AKBYH,Male,78,No,0,0,20,Offer D,25.51,Two Year,84.35
0239-OXEXL,Female,37,No,0,0,46,None,43.27,Month-to-Month,84.25
3769-MHZNV,Female,61,Yes,3,2,33,None,24.27,Two Year,20.1
4403-BWPAY,Male,40,No,0,0,14,None,33.5,One Year,24.8
2065-MMKGR,Female,47,No,0,0,29,None,41.38,One Year,71.0
4274-DRSQT,Female,33,No,0,0,66,None,31.93,One Year,88.9
5756-JYOJT,Female,55,No,0,0,11,None,5.0,One Year,64.9
6518-LGAOV,Female,60,Yes,0,1,38,None,19.08,Month-to-Month,105.0
8071-SBTRN,Female,63,No,0,0,70,None,23.15,Two Year,111.15
1374-DMZUI,Female,65,No,0,0,4,Offer E,49.5,Month-to-Month,94.3
2649-HWLYB,Male,45,Yes,0,2,65,Offer B,21.58,Two Year,76.15
9924-JPRMC,Male,60,No,0,0,72,None,36.49,Two Year,118.2
5438-QMDDL,Female,20,Yes,0,3,19,None,8.3,Month-to-Month,59.8
5183-SNMJQ,Male,32,No,0,0,10,Offer D,45.69,Month-to-Month,95.1
4445-ZJNMU,Male,30,No,0,0,9,Offer E,4.81,Month-to-Month,99.3
9372-TXXPS,Female,49,Yes,0,7,60,Offer B,41.4,Two Year,59.85
7361-YPXFS,Female,67,No,0,0,28,None,12.72,Two Year,64.45
3006-XIMLN,Female,34,No,0,0,2,None,42.89,Month-to-Month,94.2
8708-XPXHZ,Female,25,Yes,0,1,42,None,6.84,Month-to-Month,94.2
2077-DDHJK,Female,48,Yes,0,2,68,None,27.41,Two Year,70.9
4329-YPDDQ,Male,40,No,0,0,20,None,16.05,Month-to-Month,108.2
8345-MVDYC,Female,57,No,0,0,45,Offer B,37.39,Two Year,81.65
2359-QWQUL,Female,35,Yes,0,1,39,None,9.51,One Year,104.7
4228-ZGYUW,Male,42,No,0,0,4,Offer E,12.24,Month-to-Month,90.05
4115-BNPJY,Male,60,Yes,0,7,29,None,32.46,Two Year,75.55
7156-MXBJE,Female,29,No,0,0,43,None,2.49,One Year,85.1
0447-RXSGD,Male,39,No,0,0,24,Offer C,25.68,Month-to-Month,99.65
2845-AFFTX,Male,78,Yes,0,0,41,None,22.56,Month-to-Month,99.8
1297-VQDRP,Male,80,Yes,1,0,68,Offer A,32.11,One Year,107.15
5793-YOLJN,Female,53,Yes,3,8,55,Offer B,38.51,Two Year,21.0
8606-OEGQZ,Female,45,No,2,0,18,Offer D,30.22,Two Year,25.3
0719-SYFRB,Female,52,No,0,0,12,Offer D,36.24,Month-to-Month,61.65
1098-KFQEC,Female,24,Yes,2,8,55,None,27.75,Two Year,19.4
3454-JFUBC,Male,66,No,0,0,68,Offer A,10.48,Two Year,20.0
4911-BANWH,Female,44,No,0,0,31,None,33.38,Month-to-Month,86.55
3569-JFODW,Female,20,Yes,1,2,72,None,45.66,Two Year,90.95
4134-BSXLX,Male,32,Yes,0,7,28,Offer C,28.86,Month-to-Month,60.9
0356-OBMAC,Female,80,No,0,0,56,None,17.33,Two Year,99.9
2181-TIDSV,Male,47,Yes,3,4,68,Offer A,19.75,Two Year,19.95
0208-BPQEJ,Female,48,Yes,1,0,12,Offer D,8.25,Month-to-Month,19.4
2522-WLNSF,Female,74,Yes,0,2,34,None,12.33,One Year,64.2
6490-FGZAT,Male,33,No,0,0,6,Offer E,32.34,Month-to-Month,20.65
0886-QGENL,Female,72,Yes,0,1,27,None,45.82,Month-to-Month,101.25
8111-RKSPX,Male,20,No,0,0,4,Offer E,29.98,Month-to-Month,72.2
4685-TFLLS,Male,39,Yes,3,1,18,Offer D,45.18,One Year,19.8
5419-KLXBN,Female,36,Yes,0,1,25,None,24.64,Month-to-Month,89.15
3566-VVORZ,Female,39,Yes,0,0,12,None,30.79,Month-to-Month,45.9
9244-ZVAPM,Male,36,No,0,0,1,None,37.44,Month-to-Month,45.6
4846-WHAFZ,Female,80,Yes,1,1,37,Offer C,6.33,Month-to-Month,76.5
1635-FJFCC,Female,46,No,0,0,5,None,10.99,Month-to-Month,44.05
9127-QRZMH,Male,39,Yes,0,1,44,None,17.61,One Year,-9.0
2434-EEVDB,Female,45,Yes,0,7,64,Offer B,1.27,Two Year,94.6
2369-FEVNO,Male,36,No,0,0,1,None,7.76,Month-to-Month,19.9
8869-TORSS,Female,51,No,0,0,48,None,33.91,One Year,60.35
6629-CZTTH,Male,62,No,0,0,1,None,48.22,Month-to-Month,55.7
7008-LZVOZ,Male,59,Yes,3,5,66,None,38.55,Two Year,25.3
